trip_id,VehId,energy_per_km,predicted_energy_per_km,residual,VehicleType,Transmission,Drive Wheels
560_141,560,2.2627589773725414,0.6626617002410179,1.6000972771315234,PHEV,CVT,FWD
536_340,536,1.5589903550779942,0.4923616112439495,1.0666287438340447,PHEV,NO DATA,FWD
536_370,536,1.4280266257334802,0.6133405728213426,0.8146860529121376,PHEV,NO DATA,FWD
536_544,536,1.1298987931959468,0.3670537719508758,0.7628450212450709,PHEV,NO DATA,FWD
536_643,536,0.9522371928319951,0.3504389689815432,0.6017982238504519,PHEV,NO DATA,FWD
536_986,536,1.1213441930702337,0.5260020723571548,0.5953421207130787,PHEV,NO DATA,FWD
536_498,536,0.921457071978193,0.3593716508695377,0.5620854211086553,PHEV,NO DATA,FWD
536_267,536,0.9528810842709144,0.436245323710535,0.5166357605603795,PHEV,NO DATA,FWD
536_868,536,1.2509714261977396,0.742549014940703,0.5084224112570366,PHEV,NO DATA,FWD
536_700,536,0.9508935294464702,0.4606964941495408,0.4901970352969294,PHEV,NO DATA,FWD
